baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
ifno,darcy,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,darcy,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,long2025ifno,ifno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
ifno,darcy,sparse_inverse,none,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,darcy,sparse_inverse,random,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,darcy,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,darcy,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,darcy,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,long2025ifno,ifno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
ifno,poisson,forward,none,native,official,full_forward,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,poisson,inverse,none,native,official,full_inverse,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,poisson,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,long2025ifno,ifno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
ifno,poisson,sparse_inverse,none,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_inverse,random,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,poisson,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,long2025ifno,ifno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
ifno,helmholtz,forward,none,native,official,full_forward,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,helmholtz,inverse,none,native,official,full_inverse,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,helmholtz,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,long2025ifno,ifno,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
ifno,helmholtz,sparse_inverse,none,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_inverse,random,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,helmholtz,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,long2025ifno,ifno,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
ifno,nsnonbounded,forward,none,native,official,full_forward,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,nsnonbounded,inverse,none,native,official,full_inverse,iFNO is defined for full forward and inverse operator learning,long2025ifno,ifno,Use direct iFNO components if importable; otherwise use the disclosed official-aligned invertible FNO architecture reimplementation.,True,True,"('official', 'official_architecture', 'official_aligned')",True,
ifno,nsnonbounded,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,nsnonbounded,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
ifno,nsnonbounded,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path,long2025ifno,ifno,,False,False,(),False,iFNO sparse reconstruction/inverse is not native without an official posterior/sparse inference path
