run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_recfno_poisson_s2_60f6323b7d18	sensor_count_ablation/recfno/poisson/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_60f6323b7d18	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s2_60f6323b7d18	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s2_60f6323b7d18/run.status.json	
sensor_count_ablation_recfno_poisson_s3_fde32d3c60cf	sensor_count_ablation/recfno/poisson/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_fde32d3c60cf	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s3_fde32d3c60cf	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_fde32d3c60cf/run.status.json	
sensor_count_ablation_recfno_poisson_s3_c351afbccdb7	sensor_count_ablation/recfno/poisson/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_c351afbccdb7	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s3_c351afbccdb7	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_c351afbccdb7/run.status.json	
sensor_count_ablation_recfno_poisson_s3_8f07bdf655a2	sensor_count_ablation/recfno/poisson/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_8f07bdf655a2	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s3_8f07bdf655a2	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_8f07bdf655a2/run.status.json	
sensor_count_ablation_recfno_poisson_s3_d1f9e541df5c	sensor_count_ablation/recfno/poisson/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_d1f9e541df5c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s3_d1f9e541df5c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_d1f9e541df5c/run.status.json	
sensor_count_ablation_recfno_poisson_s3_58b9a2e56691	sensor_count_ablation/recfno/poisson/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_58b9a2e56691	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s3_58b9a2e56691	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_58b9a2e56691/run.status.json	
sensor_count_ablation_recfno_poisson_s3_96f4327b7e37	sensor_count_ablation/recfno/poisson/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	recfno	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_96f4327b7e37	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_poisson_s3_96f4327b7e37	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=recfno/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_poisson_s3_96f4327b7e37/run.status.json	
sensor_count_ablation_senseiver_poisson_s1_b00ec3cc1b0f	sensor_count_ablation/senseiver/poisson/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_b00ec3cc1b0f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s1_b00ec3cc1b0f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_b00ec3cc1b0f/run.status.json	
sensor_count_ablation_senseiver_poisson_s1_8fdbf023f808	sensor_count_ablation/senseiver/poisson/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_8fdbf023f808	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s1_8fdbf023f808	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_8fdbf023f808/run.status.json	
sensor_count_ablation_senseiver_poisson_s1_d3109682d0f5	sensor_count_ablation/senseiver/poisson/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_d3109682d0f5	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s1_d3109682d0f5	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_d3109682d0f5/run.status.json	
sensor_count_ablation_senseiver_poisson_s1_73f2592013cf	sensor_count_ablation/senseiver/poisson/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_73f2592013cf	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s1_73f2592013cf	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_73f2592013cf/run.status.json	
sensor_count_ablation_senseiver_poisson_s1_5cc8a9fa43ab	sensor_count_ablation/senseiver/poisson/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_5cc8a9fa43ab	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s1_5cc8a9fa43ab	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_5cc8a9fa43ab/run.status.json	
sensor_count_ablation_senseiver_poisson_s1_aae78a423c4d	sensor_count_ablation/senseiver/poisson/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_aae78a423c4d	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s1_aae78a423c4d	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s1_aae78a423c4d/run.status.json	
sensor_count_ablation_senseiver_poisson_s2_9c3e80fedb9b	sensor_count_ablation/senseiver/poisson/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_9c3e80fedb9b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s2_9c3e80fedb9b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_9c3e80fedb9b/run.status.json	
sensor_count_ablation_senseiver_poisson_s2_8a40f746276c	sensor_count_ablation/senseiver/poisson/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_8a40f746276c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s2_8a40f746276c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_8a40f746276c/run.status.json	
sensor_count_ablation_senseiver_poisson_s2_fc0394d6ef74	sensor_count_ablation/senseiver/poisson/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_fc0394d6ef74	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s2_fc0394d6ef74	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_fc0394d6ef74/run.status.json	
sensor_count_ablation_senseiver_poisson_s2_6fb40652402c	sensor_count_ablation/senseiver/poisson/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_6fb40652402c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s2_6fb40652402c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_6fb40652402c/run.status.json	
sensor_count_ablation_senseiver_poisson_s2_13eb6d459687	sensor_count_ablation/senseiver/poisson/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_13eb6d459687	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s2_13eb6d459687	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_13eb6d459687/run.status.json	
sensor_count_ablation_senseiver_poisson_s2_e039afa08ba7	sensor_count_ablation/senseiver/poisson/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_e039afa08ba7	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s2_e039afa08ba7	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s2_e039afa08ba7/run.status.json	
sensor_count_ablation_senseiver_poisson_s3_0076c4629df4	sensor_count_ablation/senseiver/poisson/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_0076c4629df4	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s3_0076c4629df4	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_0076c4629df4/run.status.json	
sensor_count_ablation_senseiver_poisson_s3_2c4a3cdae9ff	sensor_count_ablation/senseiver/poisson/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_2c4a3cdae9ff	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s3_2c4a3cdae9ff	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_2c4a3cdae9ff/run.status.json	
sensor_count_ablation_senseiver_poisson_s3_9219845be732	sensor_count_ablation/senseiver/poisson/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_9219845be732	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s3_9219845be732	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_9219845be732/run.status.json	
sensor_count_ablation_senseiver_poisson_s3_3abff7d4970f	sensor_count_ablation/senseiver/poisson/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_3abff7d4970f	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s3_3abff7d4970f	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_3abff7d4970f/run.status.json	
sensor_count_ablation_senseiver_poisson_s3_00f42524b153	sensor_count_ablation/senseiver/poisson/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	poisson	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_00f42524b153	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_poisson_s3_00f42524b153	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=poisson/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_poisson_s3_00f42524b153/run.status.json	
