run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pde_opt_nsnonbounded_s3_2de8fb3a021c	runtime_budget_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_2de8fb3a021c	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_2de8fb3a021c	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_2de8fb3a021c/run.status.json	
runtime_budget_ablation_pde_opt_nsnonbounded_s3_73bbe2bbecbd	runtime_budget_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_73bbe2bbecbd	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_73bbe2bbecbd	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pde_opt_nsnonbounded_s3_73bbe2bbecbd/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s1_736ce1d1e176	runtime_budget_ablation/var4d/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_nsnonbounded_s1_736ce1d1e176	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s1_736ce1d1e176	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_nsnonbounded_s1_736ce1d1e176/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s1_94fda26d84b1	runtime_budget_ablation/var4d/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_nsnonbounded_s1_94fda26d84b1	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s1_94fda26d84b1	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_nsnonbounded_s1_94fda26d84b1/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s1_36bdaed634b2	runtime_budget_ablation/var4d/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_nsnonbounded_s1_36bdaed634b2	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s1_36bdaed634b2	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_nsnonbounded_s1_36bdaed634b2/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s1_36bde799867a	runtime_budget_ablation/var4d/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_nsnonbounded_s1_36bde799867a	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s1_36bde799867a	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_nsnonbounded_s1_36bde799867a/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s1_bf7a66eaae2c	runtime_budget_ablation/var4d/nsnonbounded/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_nsnonbounded_s1_bf7a66eaae2c	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s1_bf7a66eaae2c	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_nsnonbounded_s1_bf7a66eaae2c/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s2_00c755a74092	runtime_budget_ablation/var4d/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_nsnonbounded_s2_00c755a74092	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s2_00c755a74092	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_nsnonbounded_s2_00c755a74092/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s2_4176bc9c957e	runtime_budget_ablation/var4d/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_nsnonbounded_s2_4176bc9c957e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s2_4176bc9c957e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_nsnonbounded_s2_4176bc9c957e/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s2_01ae9750ca43	runtime_budget_ablation/var4d/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_nsnonbounded_s2_01ae9750ca43	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s2_01ae9750ca43	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_nsnonbounded_s2_01ae9750ca43/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s2_910c1ed06fe3	runtime_budget_ablation/var4d/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_nsnonbounded_s2_910c1ed06fe3	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s2_910c1ed06fe3	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_nsnonbounded_s2_910c1ed06fe3/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s2_f2b9b1022323	runtime_budget_ablation/var4d/nsnonbounded/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_nsnonbounded_s2_f2b9b1022323	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s2_f2b9b1022323	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_nsnonbounded_s2_f2b9b1022323/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s3_9727f34b94fe	runtime_budget_ablation/var4d/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_nsnonbounded_s3_9727f34b94fe	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s3_9727f34b94fe	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_var4d_nsnonbounded_s3_9727f34b94fe/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s3_72a6b90e8a0f	runtime_budget_ablation/var4d/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_nsnonbounded_s3_72a6b90e8a0f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s3_72a6b90e8a0f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_var4d_nsnonbounded_s3_72a6b90e8a0f/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s3_5761a0404b4c	runtime_budget_ablation/var4d/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_nsnonbounded_s3_5761a0404b4c	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s3_5761a0404b4c	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_var4d_nsnonbounded_s3_5761a0404b4c/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s3_9019234c5bb2	runtime_budget_ablation/var4d/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_nsnonbounded_s3_9019234c5bb2	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s3_9019234c5bb2	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_var4d_nsnonbounded_s3_9019234c5bb2/run.status.json	
runtime_budget_ablation_var4d_nsnonbounded_s3_db83687cef8a	runtime_budget_ablation/var4d/nsnonbounded/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_nsnonbounded_s3_db83687cef8a	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_var4d_nsnonbounded_s3_db83687cef8a	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_var4d_nsnonbounded_s3_db83687cef8a/run.status.json	
runtime_budget_ablation_vivid_nsnonbounded_s1_a73161ebfdaa	runtime_budget_ablation/vivid/nsnonbounded/seed=1/sensors=500/random/noise=0.0/refine_steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	50	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_nsnonbounded_s1_a73161ebfdaa	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_nsnonbounded_s1_a73161ebfdaa	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_nsnonbounded_s1_a73161ebfdaa/run.status.json	
runtime_budget_ablation_vivid_nsnonbounded_s1_a4b52f9547c0	runtime_budget_ablation/vivid/nsnonbounded/seed=1/sensors=500/random/noise=0.0/refine_steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	100	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_nsnonbounded_s1_a4b52f9547c0	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_nsnonbounded_s1_a4b52f9547c0	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_nsnonbounded_s1_a4b52f9547c0/run.status.json	
runtime_budget_ablation_vivid_nsnonbounded_s1_8c1a116774f0	runtime_budget_ablation/vivid/nsnonbounded/seed=1/sensors=500/random/noise=0.0/refine_steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	250	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_nsnonbounded_s1_8c1a116774f0	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_nsnonbounded_s1_8c1a116774f0	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=250/run=runtime_budget_ablation_vivid_nsnonbounded_s1_8c1a116774f0/run.status.json	
runtime_budget_ablation_vivid_nsnonbounded_s1_dad0805a57cb	runtime_budget_ablation/vivid/nsnonbounded/seed=1/sensors=500/random/noise=0.0/refine_steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	500	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=500/run=runtime_budget_ablation_vivid_nsnonbounded_s1_dad0805a57cb	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_nsnonbounded_s1_dad0805a57cb	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=random/noise=0/refine_steps=500/run=runtime_budget_ablation_vivid_nsnonbounded_s1_dad0805a57cb/run.status.json	
runtime_budget_ablation_vivid_nsnonbounded_s2_32be1e079664	runtime_budget_ablation/vivid/nsnonbounded/seed=2/sensors=500/random/noise=0.0/refine_steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	vivid	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	50	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_nsnonbounded_s2_32be1e079664	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_nsnonbounded_s2_32be1e079664	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=50/run=runtime_budget_ablation_vivid_nsnonbounded_s2_32be1e079664/run.status.json	
runtime_budget_ablation_vivid_nsnonbounded_s2_46fd7b466e35	runtime_budget_ablation/vivid/nsnonbounded/seed=2/sensors=500/random/noise=0.0/refine_steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	nsnonbounded	vivid	2	50000	0	1000	5	500	random	0.0	metadata	lazy	True	1	1	0	100	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_nsnonbounded_s2_46fd7b466e35	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_vivid_nsnonbounded_s2_46fd7b466e35	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=nsnonbounded/baseline=vivid/seed=2/sensors=500/mode=random/noise=0/refine_steps=100/run=runtime_budget_ablation_vivid_nsnonbounded_s2_46fd7b466e35/run.status.json	
