run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sparse_solution_main_amortized_deeponet_helmholtz_s3_818f7e6ff1e3	sparse_solution_main_amortized/deeponet/helmholtz/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	helmholtz	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_helmholtz_s3_818f7e6ff1e3	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_helmholtz_s3_818f7e6ff1e3	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=helmholtz/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_helmholtz_s3_818f7e6ff1e3/run.status.json	
sparse_solution_main_amortized_recfno_nsnonbounded_s1_c4a73369cfa4	sparse_solution_main_amortized/recfno/nsnonbounded/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_nsnonbounded_s1_c4a73369cfa4	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_nsnonbounded_s1_c4a73369cfa4	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_nsnonbounded_s1_c4a73369cfa4/run.status.json	
sparse_solution_main_amortized_recfno_nsnonbounded_s2_f2c0c7dcc485	sparse_solution_main_amortized/recfno/nsnonbounded/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_nsnonbounded_s2_f2c0c7dcc485	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_nsnonbounded_s2_f2c0c7dcc485	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_nsnonbounded_s2_f2c0c7dcc485/run.status.json	
sparse_solution_main_amortized_recfno_nsnonbounded_s3_4edfda5630da	sparse_solution_main_amortized/recfno/nsnonbounded/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_nsnonbounded_s3_4edfda5630da	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_nsnonbounded_s3_4edfda5630da	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_nsnonbounded_s3_4edfda5630da/run.status.json	
sparse_solution_main_amortized_senseiver_nsnonbounded_s1_f4a59c7090cf	sparse_solution_main_amortized/senseiver/nsnonbounded/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s1_f4a59c7090cf	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s1_f4a59c7090cf	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s1_f4a59c7090cf/run.status.json	
sparse_solution_main_amortized_senseiver_nsnonbounded_s2_df3537818218	sparse_solution_main_amortized/senseiver/nsnonbounded/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s2_df3537818218	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s2_df3537818218	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=senseiver/seed=2/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s2_df3537818218/run.status.json	
sparse_solution_main_amortized_senseiver_nsnonbounded_s3_b16ea8ebc7ed	sparse_solution_main_amortized/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s3_b16ea8ebc7ed	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s3_b16ea8ebc7ed	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=senseiver/seed=3/run=sparse_solution_main_amortized_senseiver_nsnonbounded_s3_b16ea8ebc7ed/run.status.json	
sparse_solution_main_amortized_voronoicnn_nsnonbounded_s1_4070a94e7e1f	sparse_solution_main_amortized/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s1_4070a94e7e1f	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s1_4070a94e7e1f	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=voronoicnn/seed=1/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s1_4070a94e7e1f/run.status.json	
sparse_solution_main_amortized_voronoicnn_nsnonbounded_s2_0fdd0a15071c	sparse_solution_main_amortized/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s2_0fdd0a15071c	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s2_0fdd0a15071c	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=voronoicnn/seed=2/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s2_0fdd0a15071c/run.status.json	
sparse_solution_main_amortized_voronoicnn_nsnonbounded_s3_bc146e7e192d	sparse_solution_main_amortized/voronoicnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s3_bc146e7e192d	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s3_bc146e7e192d	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=voronoicnn/seed=3/run=sparse_solution_main_amortized_voronoicnn_nsnonbounded_s3_bc146e7e192d/run.status.json	
sparse_solution_main_amortized_fno_nsnonbounded_s1_3946f4494df1	sparse_solution_main_amortized/fno/nsnonbounded/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_nsnonbounded_s1_3946f4494df1	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_nsnonbounded_s1_3946f4494df1	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=fno/seed=1/run=sparse_solution_main_amortized_fno_nsnonbounded_s1_3946f4494df1/run.status.json	
sparse_solution_main_amortized_fno_nsnonbounded_s2_59961feeddab	sparse_solution_main_amortized/fno/nsnonbounded/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_nsnonbounded_s2_59961feeddab	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_nsnonbounded_s2_59961feeddab	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=fno/seed=2/run=sparse_solution_main_amortized_fno_nsnonbounded_s2_59961feeddab/run.status.json	
sparse_solution_main_amortized_fno_nsnonbounded_s3_28d858b86d63	sparse_solution_main_amortized/fno/nsnonbounded/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_nsnonbounded_s3_28d858b86d63	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_fno_nsnonbounded_s3_28d858b86d63	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=fno/seed=3/run=sparse_solution_main_amortized_fno_nsnonbounded_s3_28d858b86d63/run.status.json	
sparse_solution_main_amortized_deeponet_nsnonbounded_s1_e13146981892	sparse_solution_main_amortized/deeponet/nsnonbounded/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s1_e13146981892	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s1_e13146981892	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=deeponet/seed=1/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s1_e13146981892/run.status.json	
sparse_solution_main_amortized_deeponet_nsnonbounded_s2_dc4d9c3a7042	sparse_solution_main_amortized/deeponet/nsnonbounded/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s2_dc4d9c3a7042	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s2_dc4d9c3a7042	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=deeponet/seed=2/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s2_dc4d9c3a7042/run.status.json	
sparse_solution_main_amortized_deeponet_nsnonbounded_s3_1f48ea01ce43	sparse_solution_main_amortized/deeponet/nsnonbounded/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	nsnonbounded	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s3_1f48ea01ce43	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s3_1f48ea01ce43	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=nsnonbounded/baseline=deeponet/seed=3/run=sparse_solution_main_amortized_deeponet_nsnonbounded_s3_1f48ea01ce43/run.status.json	
sparse_solution_main_amortized_recfno_burger_s1_0c54c5c9d36a	sparse_solution_main_amortized/recfno/burger/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	burger	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_burger_s1_0c54c5c9d36a	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_burger_s1_0c54c5c9d36a	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=recfno/seed=1/run=sparse_solution_main_amortized_recfno_burger_s1_0c54c5c9d36a/run.status.json	
sparse_solution_main_amortized_recfno_burger_s2_2dd6174f9d8b	sparse_solution_main_amortized/recfno/burger/seed=2/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	burger	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_burger_s2_2dd6174f9d8b	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_burger_s2_2dd6174f9d8b	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=recfno/seed=2/run=sparse_solution_main_amortized_recfno_burger_s2_2dd6174f9d8b/run.status.json	
sparse_solution_main_amortized_recfno_burger_s3_0da28728d8ad	sparse_solution_main_amortized/recfno/burger/seed=3/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	burger	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_burger_s3_0da28728d8ad	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_recfno_burger_s3_0da28728d8ad	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=recfno/seed=3/run=sparse_solution_main_amortized_recfno_burger_s3_0da28728d8ad/run.status.json	
sparse_solution_main_amortized_senseiver_burger_s1_745f87a08316	sparse_solution_main_amortized/senseiver/burger/seed=1/sensors=500/random/noise=0.0	main		sparse_solution_main_amortized	sparse_solution	burger	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_burger_s1_745f87a08316	outputs/baselines_large_test/logs/main_results/task_group=sparse_solution_main_amortized/run=sparse_solution_main_amortized_senseiver_burger_s1_745f87a08316	outputs/baselines_large_test/runs/main_results/task_group=sparse_solution_main_amortized/pde=burger/baseline=senseiver/seed=1/run=sparse_solution_main_amortized_senseiver_burger_s1_745f87a08316/run.status.json	
