run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_senseiver_nsnonbounded_s3_abb5edd0c388	sensor_mode_ablation/senseiver/nsnonbounded/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_abb5edd0c388	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_abb5edd0c388	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_abb5edd0c388/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s1_c348ad320378	sensor_mode_ablation/senseiver/nsnonbounded/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_c348ad320378	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_c348ad320378	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s1_c348ad320378/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s2_2ea0d5c175ba	sensor_mode_ablation/senseiver/nsnonbounded/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_2ea0d5c175ba	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_2ea0d5c175ba	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s2_2ea0d5c175ba/run.status.json	
sensor_mode_ablation_senseiver_nsnonbounded_s3_87f1b246585d	sensor_mode_ablation/senseiver/nsnonbounded/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_87f1b246585d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_87f1b246585d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_nsnonbounded_s3_87f1b246585d/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s1_191eed1f41d8	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_191eed1f41d8	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_191eed1f41d8	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_191eed1f41d8/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s2_28253c09325d	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_28253c09325d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_28253c09325d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_28253c09325d/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s3_c1e79bee5069	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_c1e79bee5069	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_c1e79bee5069	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_c1e79bee5069/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s1_a2c94168c9b5	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_a2c94168c9b5	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_a2c94168c9b5	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_a2c94168c9b5/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s2_939d863c0ba9	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_939d863c0ba9	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_939d863c0ba9	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_939d863c0ba9/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s3_b494ad33044c	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_b494ad33044c	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_b494ad33044c	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_b494ad33044c/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s1_3e46780a7f0c	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_3e46780a7f0c	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_3e46780a7f0c	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s1_3e46780a7f0c/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s2_f29df29abb40	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_f29df29abb40	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_f29df29abb40	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s2_f29df29abb40/run.status.json	
sensor_mode_ablation_voronoicnn_nsnonbounded_s3_f2ff31ec32c1	sensor_mode_ablation/voronoicnn/nsnonbounded/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	voronoicnn	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_f2ff31ec32c1	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_f2ff31ec32c1	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_nsnonbounded_s3_f2ff31ec32c1/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s1_57c247f7219b	sensor_mode_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_57c247f7219b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_57c247f7219b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_57c247f7219b/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s2_5b16fd504314	sensor_mode_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_5b16fd504314	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_5b16fd504314	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_5b16fd504314/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s3_e6bd67f7951d	sensor_mode_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_e6bd67f7951d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_e6bd67f7951d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_e6bd67f7951d/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s1_5773dc9c51a5	sensor_mode_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_5773dc9c51a5	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_5773dc9c51a5	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_5773dc9c51a5/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s2_6a154cb3a1b9	sensor_mode_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_6a154cb3a1b9	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_6a154cb3a1b9	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_6a154cb3a1b9/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s3_6394264ae8fd	sensor_mode_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_6394264ae8fd	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_6394264ae8fd	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_6394264ae8fd/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s1_495c3f739a96	sensor_mode_ablation/pde_opt/nsnonbounded/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_495c3f739a96	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_495c3f739a96	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s1_495c3f739a96/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s2_0ecb45d4ddb9	sensor_mode_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_0ecb45d4ddb9	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_0ecb45d4ddb9	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s2_0ecb45d4ddb9/run.status.json	
sensor_mode_ablation_pde_opt_nsnonbounded_s3_4776b1c1c595	sensor_mode_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_4776b1c1c595	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_4776b1c1c595	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_nsnonbounded_s3_4776b1c1c595/run.status.json	
sensor_mode_ablation_recfno_reaction_diffusion_s1_05508e2c71ab	sensor_mode_ablation/recfno/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_05508e2c71ab	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_05508e2c71ab	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s1_05508e2c71ab/run.status.json	
sensor_mode_ablation_recfno_reaction_diffusion_s2_3daf2ceb2743	sensor_mode_ablation/recfno/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	reaction_diffusion	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_3daf2ceb2743	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_3daf2ceb2743	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_reaction_diffusion_s2_3daf2ceb2743/run.status.json	
