run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_senseiver_nsnonbounded_s1_93112e764eb4	train_size_ablation/senseiver/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_nsnonbounded_s1_93112e764eb4	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s1_93112e764eb4	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_nsnonbounded_s1_93112e764eb4/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s2_e61649674855	train_size_ablation/senseiver/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_nsnonbounded_s2_e61649674855	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s2_e61649674855	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_nsnonbounded_s2_e61649674855/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s2_4d0402de9793	train_size_ablation/senseiver/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_nsnonbounded_s2_4d0402de9793	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s2_4d0402de9793	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_nsnonbounded_s2_4d0402de9793/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s2_d5be96974e6f	train_size_ablation/senseiver/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_nsnonbounded_s2_d5be96974e6f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s2_d5be96974e6f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_nsnonbounded_s2_d5be96974e6f/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s2_e57c114543e0	train_size_ablation/senseiver/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_nsnonbounded_s2_e57c114543e0	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s2_e57c114543e0	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_nsnonbounded_s2_e57c114543e0/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s2_df707d6aa23e	train_size_ablation/senseiver/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_nsnonbounded_s2_df707d6aa23e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s2_df707d6aa23e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_nsnonbounded_s2_df707d6aa23e/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s3_fb572ef91a20	train_size_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_nsnonbounded_s3_fb572ef91a20	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s3_fb572ef91a20	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_nsnonbounded_s3_fb572ef91a20/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s3_c567684da4cb	train_size_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_nsnonbounded_s3_c567684da4cb	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s3_c567684da4cb	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_nsnonbounded_s3_c567684da4cb/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s3_a2763426608c	train_size_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_nsnonbounded_s3_a2763426608c	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s3_a2763426608c	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_nsnonbounded_s3_a2763426608c/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s3_ab0d5c2f45a0	train_size_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_nsnonbounded_s3_ab0d5c2f45a0	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s3_ab0d5c2f45a0	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_senseiver_nsnonbounded_s3_ab0d5c2f45a0/run.status.json	
train_size_ablation_senseiver_nsnonbounded_s3_c0142a5b5a32	train_size_ablation/senseiver/nsnonbounded/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_nsnonbounded_s3_c0142a5b5a32	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_nsnonbounded_s3_c0142a5b5a32	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_senseiver_nsnonbounded_s3_c0142a5b5a32/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s1_23e8d4cf43aa	train_size_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_nsnonbounded_s1_23e8d4cf43aa	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s1_23e8d4cf43aa	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_nsnonbounded_s1_23e8d4cf43aa/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s1_6ad4a7b57ce5	train_size_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_6ad4a7b57ce5	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s1_6ad4a7b57ce5	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_6ad4a7b57ce5/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s1_823a93c0abc2	train_size_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_823a93c0abc2	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s1_823a93c0abc2	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_823a93c0abc2/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s1_7dd9f321de84	train_size_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_7dd9f321de84	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s1_7dd9f321de84	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_7dd9f321de84/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s1_f077d82382f8	train_size_ablation/voronoicnn/nsnonbounded/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_f077d82382f8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s1_f077d82382f8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_voronoicnn_nsnonbounded_s1_f077d82382f8/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s2_287122c917a1	train_size_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_nsnonbounded_s2_287122c917a1	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s2_287122c917a1	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_voronoicnn_nsnonbounded_s2_287122c917a1/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s2_6c26978d20d8	train_size_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_nsnonbounded_s2_6c26978d20d8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s2_6c26978d20d8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_voronoicnn_nsnonbounded_s2_6c26978d20d8/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s2_01482bfcc73d	train_size_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_nsnonbounded_s2_01482bfcc73d	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s2_01482bfcc73d	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_voronoicnn_nsnonbounded_s2_01482bfcc73d/run.status.json	
train_size_ablation_voronoicnn_nsnonbounded_s2_beeb4fac2705	train_size_ablation/voronoicnn/nsnonbounded/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	nsnonbounded	voronoicnn	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_nsnonbounded_s2_beeb4fac2705	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_voronoicnn_nsnonbounded_s2_beeb4fac2705	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=nsnonbounded/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_voronoicnn_nsnonbounded_s2_beeb4fac2705/run.status.json	
