run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_pde_opt_nsnonbounded_s2_c71add129937	noise_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_nsnonbounded_s2_c71add129937	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s2_c71add129937	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_nsnonbounded_s2_c71add129937/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s2_5ddf56c4deb3	noise_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_nsnonbounded_s2_5ddf56c4deb3	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s2_5ddf56c4deb3	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_nsnonbounded_s2_5ddf56c4deb3/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s2_93a7a769ce24	noise_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_nsnonbounded_s2_93a7a769ce24	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s2_93a7a769ce24	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_nsnonbounded_s2_93a7a769ce24/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s2_3bad859b2397	noise_ablation/pde_opt/nsnonbounded/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_nsnonbounded_s2_3bad859b2397	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s2_3bad859b2397	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_nsnonbounded_s2_3bad859b2397/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s3_4b6118a53071	noise_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_nsnonbounded_s3_4b6118a53071	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s3_4b6118a53071	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_nsnonbounded_s3_4b6118a53071/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s3_ae767d07c55a	noise_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_nsnonbounded_s3_ae767d07c55a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s3_ae767d07c55a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_nsnonbounded_s3_ae767d07c55a/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s3_a754c514fdc7	noise_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_nsnonbounded_s3_a754c514fdc7	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s3_a754c514fdc7	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_nsnonbounded_s3_a754c514fdc7/run.status.json	
noise_ablation_pde_opt_nsnonbounded_s3_73a53865212b	noise_ablation/pde_opt/nsnonbounded/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	nsnonbounded	pde_opt	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_nsnonbounded_s3_73a53865212b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_nsnonbounded_s3_73a53865212b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=nsnonbounded/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_nsnonbounded_s3_73a53865212b/run.status.json	
noise_ablation_recfno_reaction_diffusion_s1_f0b1eac288b2	noise_ablation/recfno/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_reaction_diffusion_s1_f0b1eac288b2	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s1_f0b1eac288b2	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_reaction_diffusion_s1_f0b1eac288b2/run.status.json	
noise_ablation_recfno_reaction_diffusion_s1_db94c3a842d2	noise_ablation/recfno/reaction_diffusion/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_reaction_diffusion_s1_db94c3a842d2	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s1_db94c3a842d2	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_reaction_diffusion_s1_db94c3a842d2/run.status.json	
noise_ablation_recfno_reaction_diffusion_s1_311141d0228b	noise_ablation/recfno/reaction_diffusion/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_reaction_diffusion_s1_311141d0228b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s1_311141d0228b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_reaction_diffusion_s1_311141d0228b/run.status.json	
noise_ablation_recfno_reaction_diffusion_s1_9061f965d5c5	noise_ablation/recfno/reaction_diffusion/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_reaction_diffusion_s1_9061f965d5c5	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s1_9061f965d5c5	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_reaction_diffusion_s1_9061f965d5c5/run.status.json	
noise_ablation_recfno_reaction_diffusion_s2_ddaabb599480	noise_ablation/recfno/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_reaction_diffusion_s2_ddaabb599480	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s2_ddaabb599480	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_reaction_diffusion_s2_ddaabb599480/run.status.json	
noise_ablation_recfno_reaction_diffusion_s2_664c9664a703	noise_ablation/recfno/reaction_diffusion/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_reaction_diffusion_s2_664c9664a703	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s2_664c9664a703	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_reaction_diffusion_s2_664c9664a703/run.status.json	
noise_ablation_recfno_reaction_diffusion_s2_99dd418a0a00	noise_ablation/recfno/reaction_diffusion/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_reaction_diffusion_s2_99dd418a0a00	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s2_99dd418a0a00	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_reaction_diffusion_s2_99dd418a0a00/run.status.json	
noise_ablation_recfno_reaction_diffusion_s2_5865b84bbf34	noise_ablation/recfno/reaction_diffusion/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_reaction_diffusion_s2_5865b84bbf34	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s2_5865b84bbf34	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_reaction_diffusion_s2_5865b84bbf34/run.status.json	
noise_ablation_recfno_reaction_diffusion_s3_85a46f3c4f44	noise_ablation/recfno/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_reaction_diffusion_s3_85a46f3c4f44	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s3_85a46f3c4f44	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_reaction_diffusion_s3_85a46f3c4f44/run.status.json	
noise_ablation_recfno_reaction_diffusion_s3_5a432acddb34	noise_ablation/recfno/reaction_diffusion/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_reaction_diffusion_s3_5a432acddb34	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s3_5a432acddb34	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_reaction_diffusion_s3_5a432acddb34/run.status.json	
noise_ablation_recfno_reaction_diffusion_s3_6ec5f0ffbc37	noise_ablation/recfno/reaction_diffusion/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_reaction_diffusion_s3_6ec5f0ffbc37	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s3_6ec5f0ffbc37	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_reaction_diffusion_s3_6ec5f0ffbc37/run.status.json	
noise_ablation_recfno_reaction_diffusion_s3_b6341d0bc02a	noise_ablation/recfno/reaction_diffusion/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	recfno	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_reaction_diffusion_s3_b6341d0bc02a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_reaction_diffusion_s3_b6341d0bc02a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_reaction_diffusion_s3_b6341d0bc02a/run.status.json	
noise_ablation_senseiver_reaction_diffusion_s1_d3d03cf05298	noise_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_reaction_diffusion_s1_d3d03cf05298	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_reaction_diffusion_s1_d3d03cf05298	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_reaction_diffusion_s1_d3d03cf05298/run.status.json	
noise_ablation_senseiver_reaction_diffusion_s1_b08342c621ac	noise_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_reaction_diffusion_s1_b08342c621ac	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_reaction_diffusion_s1_b08342c621ac	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_reaction_diffusion_s1_b08342c621ac/run.status.json	
noise_ablation_senseiver_reaction_diffusion_s1_774f97ff1abd	noise_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_reaction_diffusion_s1_774f97ff1abd	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_reaction_diffusion_s1_774f97ff1abd	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_reaction_diffusion_s1_774f97ff1abd/run.status.json	
noise_ablation_senseiver_reaction_diffusion_s1_00fdd0b5b1be	noise_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_reaction_diffusion_s1_00fdd0b5b1be	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_reaction_diffusion_s1_00fdd0b5b1be	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_reaction_diffusion_s1_00fdd0b5b1be/run.status.json	
